uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
0|26.03.2019|PRG|11:35|FAO|21:35|11:00|672|PRG|11:35|FAO|13:00|Ryanair|339||EIN|19:30|FAO|21:35|Ryanair|333||05.02.2019|Tuesday|Tuesday
1|03.04.2019|PRG|07:50|FAO|13:05|6:15|825|PRG|07:50|FAO|09:15|Ryanair|389||EIN|11:00|FAO|13:05|Ryanair|436||05.02.2019|Tuesday|Wednesday
2|01.04.2019|PRG|14:15|FAO|20:10|6:55|1013|PRG|14:15|FAO|15:25|Ryanair|485||LPL|17:15|FAO|20:10|Ryanair|527||05.02.2019|Tuesday|Monday
3|12.03.2019|PRG|11:35|FAO|21:35|11:00|1051|PRG|11:35|FAO|13:00|Ryanair|339||EIN|19:30|FAO|21:35|Ryanair|712||05.02.2019|Tuesday|Tuesday
4|19.03.2019|PRG|11:35|FAO|21:35|11:00|1051|PRG|11:35|FAO|13:00|Ryanair|339||EIN|19:30|FAO|21:35|Ryanair|712|2|05.02.2019|Tuesday|Tuesday
5|26.03.2019|PRG|07:20|FAO|22:05|15:45|1057|PRG|07:20|FAO|08:30|Ryanair|676||WednesdayN|19:10|FAO|22:05|Ryanair|380||05.02.2019|Tuesday|Tuesday
6|13.03.2019|PRG|07:20|FAO|22:05|15:45|1057|PRG|07:20|FAO|08:30|Ryanair|676|1|WednesdayN|19:10|FAO|22:05|Ryanair|380|1|05.02.2019|Tuesday|Wednesday
7|19.03.2019|PRG|07:20|FAO|22:05|15:45|1057|PRG|07:20|FAO|08:30|Ryanair|676|1|WednesdayN|19:10|FAO|22:05|Ryanair|380|1|05.02.2019|Tuesday|Tuesday
8|02.04.2019|PRG|06:15|FAO|17:10|11:55|1059|PRG|06:15|FAO|07:50|Ryanair|389||CRL|15:15|FAO|17:10|Ryanair|670|3|05.02.2019|Tuesday|Tuesday
9|21.05.2019|PRG|16:15|FAO|22:25|7:10|1094|PRG|16:15|FAO|17:20|Wizz Air|509|4|LTN|19:30|FAO|22:25|Ryanair|585||05.02.2019|Tuesday|Tuesday
10|26.02.2019|PRG|11:35|FAO|21:35|11:00|1101|PRG|11:35|FAO|13:00|Ryanair|389||EIN|19:30|FAO|21:35|Ryanair|712|1|05.02.2019|Tuesday|Tuesday
11|12.06.2019|PRG|06:35|FAO|20:55|15:20|1114|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|585||05.02.2019|Tuesday|Wednesday
12|18.06.2019|PRG|06:35|FAO|18:55|13:20|1114|PRG|06:35|FAO|07:35|Ryanair|529|3|WednesdayN|16:00|FAO|18:55|Ryanair|585||05.02.2019|Tuesday|Tuesday
13|25.06.2019|PRG|06:35|FAO|18:55|13:20|1114|PRG|06:35|FAO|07:35|Ryanair|529|3|WednesdayN|16:00|FAO|18:55|Ryanair|585||05.02.2019|Tuesday|Tuesday
14|12.06.2019|PRG|11:40|FAO|20:55|10:15|1114|PRG|11:40|FAO|12:40|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|585||05.02.2019|Tuesday|Wednesday
15|30.03.2019|PRG|07:20|FAO|22:05|15:45|1115|PRG|07:20|FAO|08:30|Ryanair|676|3|WednesdayN|19:10|FAO|22:05|Ryanair|439|5|05.02.2019|Tuesday|Saturday
16|27.03.2019|PRG|07:20|FAO|22:05|15:45|1127|PRG|07:20|FAO|08:30|Ryanair|339|1|WednesdayN|19:10|FAO|22:05|Ryanair|788||05.02.2019|Tuesday|Wednesday
17|17.05.2019|PRG|06:15|FAO|15:50|10:35|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Friday
18|19.06.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
19|20.05.2019|PRG|06:15|FAO|18:15|13:00|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|641||05.02.2019|Tuesday|Monday
20|21.05.2019|PRG|06:15|FAO|17:10|11:55|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|641|5|05.02.2019|Tuesday|Tuesday
21|16.05.2019|PRG|06:15|FAO|15:50|10:35|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|641|1|05.02.2019|Tuesday|Tuesday
22|19.06.2019|PRG|08:55|FAO|15:50|7:55|1170|PRG|08:55|FAO|10:30|Ryanair|529|3|CRL|13:55|FAO|15:50|Ryanair|641|2|05.02.2019|Tuesday|Wednesday
23|15.05.2019|PRG|08:55|FAO|15:50|7:55|1170|PRG|08:55|FAO|10:30|Ryanair|529|4|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
24|26.06.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
25|04.06.2019|PRG|06:15|FAO|17:10|11:55|1170|PRG|06:15|FAO|07:50|Ryanair|529|3|CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
26|18.06.2019|PRG|06:15|FAO|17:10|11:55|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|641|5|05.02.2019|Tuesday|Tuesday
27|14.05.2019|PRG|06:15|FAO|17:10|11:55|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
28|07.05.2019|PRG|06:15|FAO|17:10|11:55|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|641|5|05.02.2019|Tuesday|Tuesday
29|12.06.2019|PRG|07:50|FAO|13:05|6:15|1170|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|641||05.02.2019|Tuesday|Wednesday
30|22.05.2019|PRG|08:55|FAO|15:50|7:55|1170|PRG|08:55|FAO|10:30|Ryanair|529|4|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
31|09.05.2019|PRG|06:15|FAO|15:50|10:35|1170|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
